,Unnamed: 0,id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName
27002,42457,22172,Men,Footwear,Shoes,Casual Shoes,Tan,Fall,2012.0,Casual,Timberland Men Tan Casual Shoes
27003,42459,7710,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2011.0,Casual,Puma Men's Bluebird Blue Yellow Shoe
27004,42460,34017,Girls,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Gini and Jony Girls Red Top
27005,42463,28448,Women,Accessories,Bags,Handbags,Brown,Summer,2012.0,Casual,Kiara Women Brown Handbag
27006,42464,42097,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012.0,Casual,ADIDAS Men Navy Blue Polo T-shirt
27007,42465,8758,Women,Apparel,Bottomwear,Capris,Black,Fall,2011.0,Sports,Puma Women Move Dance Black Capri
27008,42469,2262,Unisex,Accessories,Bags,Backpacks,Pink,Fall,2010.0,Sports,Nike Unisex Tetron Pink Backpack
27009,42470,33232,Men,Apparel,Topwear,Shirts,Blue,Fall,2012.0,Formal,Arrow Men Striped Blue Shirt
27010,42471,24285,Men,Apparel,Topwear,Shirts,Grey,Summer,2012.0,Casual,Quiksilver Men Grey Shirt
27011,42473,11162,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Solid Black Shirts
27012,42476,14410,Women,Footwear,Shoes,Heels,Blue,Summer,2012.0,Casual,Enroute Women Casual Blue Flats
27013,42477,5047,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men's Vision Black White Shoe
27014,42478,37692,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012.0,Casual,American Tourister Unisex Blue Backpack
27015,42479,4195,Men,Apparel,Topwear,Tshirts,Purple,Summer,2011.0,Casual,Ed Hardy Men's Eagle Tiger Purple T-shirt
27016,42482,10282,Women,Footwear,Shoes,Flats,Black,Winter,2013.0,Casual,Clarks Women Spice Pat Black Flats
27017,42483,11350,Men,Apparel,Bottomwear,Jeans,Blue,Spring,2013.0,Casual,Lee Men Msyria Blue Chicago Fit Jeans
27018,42485,25165,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherite Black Handbag
27019,42487,14622,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,United Colors of Benetton Women Stripes Black Sweat Shirts
27020,42490,46605,Women,Footwear,Shoes,Flats,Beige,Winter,2015.0,Casual,Catwalk Women Beige Pumps
27021,42491,7522,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2011.0,Casual,Nike Unisex Ultimatum Max Dark Grey Backpack
27022,42492,19901,Women,Footwear,Shoes,Flats,Red,Fall,2011.0,Casual,Lotto Women Virtue Red Sandal
27023,42493,22340,Men,Apparel,Topwear,Tshirts,Grey,Fall,2011.0,Casual,John Players Men Printed Grey T-Shirt
27024,42494,16175,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2011.0,Formal,Enroute Men Leather Brown Formal Shoes
27025,42495,50760,Men,Footwear,Sandal,Sandals,Khaki,Winter,2018.0,Casual,Red Chief Men Khaki Sandals
27026,42497,34225,Men,Apparel,Topwear,Tshirts,Cream,Summer,2013.0,Casual,Proline Men Cream-Coloured T-shirt
27027,42500,3182,Men,Footwear,Shoes,Sports Shoes,Black,Fall,2010.0,Sports,Nike Men's Lunarelite Black Green Shoe
27028,42501,2050,Men,Apparel,Topwear,Shirts,Black,Winter,2010.0,Casual,Lee Men Essential Black Shirt
27029,42502,43377,Men,Footwear,Sandal,Sandals,Navy Blue,Summer,2013.0,Casual,Reebok Men Navy Blue Coalition Sandals
27030,42503,13407,Men,Apparel,Topwear,Shirts,Green,Summer,2011.0,Casual,United Colors of Benetton Men Solid Green Shirts
27031,42504,59887,Women,Apparel,Topwear,Tops,Pink,Fall,2012.0,Casual,Femella Women Pink Tube Top
27032,42506,11734,Men,Apparel,Topwear,Tshirts,Cream,Fall,2011.0,Casual,Lee Men Stripes White T-shirt
27033,42507,57121,Women,Apparel,Topwear,Tops,White,Summer,2012.0,Casual,Elle Women White Top
27034,42512,15394,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,Fila Men Summer Fun White Flip Flops
27035,42513,41878,Men,Footwear,Sandal,Sandals,Brown,Summer,2015.0,Casual,Estd. 1977 Men Beige Sandals
27036,42514,5611,Men,Footwear,Sandal,Sandals,Black,Summer,2011.0,Casual,ADIDAS Men Kendall Black Grey Floater
27037,42517,58169,Women,Accessories,Bags,Clutches,Blue,Fall,2012.0,Casual,Rocky S Women Blue Clutch
27038,42519,6094,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,UCB Women Tank Graphic Print & Sequins Red Top
27039,42520,34641,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012.0,Casual,Lotto Men Stadio Potenza White Shoes
27040,42522,7146,Women,Apparel,Topwear,Tops,Red,Fall,2011.0,Casual,Scullers For Her Women's Wow Knit Red Top
27041,42523,35793,Women,Footwear,Shoes,Casual Shoes,Purple,Summer,2012.0,Casual,Enroute Women Purple Shoes
27042,42524,22724,Men,Footwear,Shoes,Sports Shoes,Blue,Fall,2011.0,Sports,Nike Men Zoom Hyperdunk Blue Sports Shoes
27043,42525,16511,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
27044,42528,26384,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Turtle Men Black Trousers
27045,42529,19559,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors Of Benetton Men Blue T-shirt
27046,42531,34473,Women,Apparel,Dress,Dresses,Navy Blue,Summer,2012.0,Casual,Van Heusen Woman Navy Blue Dress
27047,42532,27858,Women,Apparel,Topwear,Shirts,Purple,Summer,2012.0,Casual,Scullers For Her Check Purple Shirt
27048,42533,47181,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Casual Shoes
27049,42534,49827,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,iPanema Women Gold Flats
27050,42535,7374,Men,Footwear,Shoes,Casual Shoes,Brown,Winter,2018.0,Casual,Red Tape Men's Stone Casual Shoe
27051,42537,13251,Men,Apparel,Bottomwear,Trousers,Beige,Fall,2011.0,Casual,Palm Tree Kids Boy Solid Beige Trousers
27052,42538,2606,Men,Apparel,Topwear,Tshirts,Black,Fall,2010.0,Sports,ADIDAS Men's Crew Black T-shirt
27053,42539,28810,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Denizen Men Check Blue Shirt
27054,42540,43521,Women,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,French Connection Women Black Trouser
27055,42541,31101,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Check Black Shirt
27056,42542,12383,Men,Apparel,Topwear,Shirts,White,Fall,2011.0,Formal,Reid & Taylor Men Check White Shirts
27057,42544,11506,Women,Footwear,Shoes,Heels,Grey,Winter,2015.0,Casual,Catwalk Women Lifestyle Grey Flats
27058,42548,33656,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Lotto Men Black Zeus Sandals
27059,42550,36324,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Mr.Men Boys Mr. Happy White T-shirt
27060,42551,52661,Women,Accessories,Bags,Handbags,Blue,Summer,2012.0,Casual,Mod-acc Women Blue Handbag
27061,42552,21393,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Locomotive Men Printed Blue T-shirt
27062,42553,20241,Women,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Wrangler Women Printed Black T-shirt
27063,42554,14074,Women,Apparel,Topwear,Tshirts,White,Fall,2011.0,Casual,Flying Machine Women Solid White Polo Tshirts
27064,42555,5423,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Ant Kids Boy's Grey Blue Kidswear
27065,42556,3975,Women,Apparel,Topwear,Tops,Red,Summer,2011.0,Casual,Jealous 21 Women Red Tunic With Mirror Print Top
27066,42561,16982,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2011.0,Casual,Puma Men Lynx Black Slipper
27067,42563,9473,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Formal,John Miller Men Blue Self Design Shirt
27068,42564,17850,Women,Apparel,Topwear,Tops,Grey,Fall,2011.0,Casual,Flying Machine Women Sequins Grey Top
27069,42566,10249,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Hahk Brown Handbags
27070,42570,24840,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Indigo Nation Men Check Blue Shirt
27071,42571,44199,Women,Footwear,Flip Flops,Flip Flops,Brown,Winter,2012.0,Casual,iPanema Women Brown Flip Flops
27072,42572,32925,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Status Quo Men Printed Black T-shirt
27073,42574,38611,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012.0,Casual,Nike Men Blue Run Free T-shirt
27074,42575,4962,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,Gini and Jony Boy's Karsen Blue White Infant Kidswear
27075,42577,11995,Men,Apparel,Topwear,Tshirts,Black,Fall,2011.0,Casual,Classic Polo Men Stripes Black Tshirts
27076,42579,15509,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2011.0,Casual,Rockport Men Cape Noble Brown Casual Shoes
27077,42580,42860,Women,Accessories,Bags,Handbags,Cream,Summer,2012.0,Casual,French Connection Women Cream Handbag
27078,42581,29551,Men,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Casual,Classic Polo Men Printed Black T-shirt
27079,42582,54905,Men,Apparel,Topwear,Tshirts,Brown,Summer,2012.0,Casual,Do u speak green Men Brown T-shirt
27080,42583,6609,Men,Apparel,Topwear,Tops,White,Summer,2011.0,Casual,Spykar Men's Stripes White Top
27081,42584,28483,Men,Apparel,Topwear,Tshirts,Purple,Fall,2012.0,Casual,Urban Yoga Men Purple Tshirt
27082,42586,8793,Men,Apparel,Topwear,Shirts,Red,Fall,2011.0,Casual,Scullers Men Red & Blue Check Shirt
27083,42587,35932,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,Salomon Men X-Tracks GTX Black Sports Shoes
27084,42588,26519,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2012.0,Casual,Arrow Sport Men Navy Blue Check Shorts
27085,42590,54139,Women,Footwear,Shoes,Heels,Brown,Winter,2012.0,Casual,Rocia Women Brown Heels
27086,42591,23857,Women,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,ADIDAS Women White Adi Taurus Sports Shoes
27087,42593,9641,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Indigo Nation Men Checks Purple Shirts
27088,42595,14883,Women,Accessories,Bags,Handbags,Purple,Summer,2011.0,Casual,United Colors of Benetton Women Solid Purple Handbags
27089,42598,53778,Women,Apparel,Topwear,Tshirts,Magenta,Summer,2012.0,Casual,Puma Women Magenta T-shirt
27090,42599,27893,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers For Her Check Blue Shirt
27091,42602,46098,Men,Footwear,Shoes,Casual Shoes,Olive,Summer,2012.0,Casual,ADIDAS Men  light Olive Sheridan Shoes
27092,42603,26941,Women,Apparel,Topwear,Tshirts,Lavender,Summer,2012.0,Casual,Jealous 21 Women Printed Lavender T-shirt
27093,42604,18672,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Fila Men Survivor Grey Sports Shoes
27094,42605,48102,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,French Connection Women Red Striped Top
27095,42606,9225,Men,Footwear,Sandal,Sandals,Black,Fall,2011.0,Casual,Puma Men Snipper Black Sandal
27096,42609,12348,Men,Accessories,Bags,Handbags,Green,Spring,2008.0,Travel,test dispName
27097,42611,47378,Women,Accessories,Bags,Handbags,Navy Blue,Summer,2012.0,Casual,Baggit Women Navy Blue Handbag
27098,42612,13894,Men,Apparel,Topwear,Shirts,Black,Fall,2011.0,Formal,John Miller Men Stripes Black Shirts
27099,42613,12946,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men Blue Striped T-shirt
27100,42614,48330,Women,Accessories,Bags,Handbags,Yellow,Summer,2012.0,Casual,Pitaraa Women Yellow Sling Bag
27101,42616,18440,Unisex,Accessories,Bags,Laptop Bag,Black,Fall,2011.0,Casual,Vital Gear Unisex Black Bag
27102,42617,6863,Women,Apparel,Bottomwear,Capris,Black,Summer,2011.0,Ethnic,Forever New Women Length Legging Black Capri
27103,42618,19592,Women,Apparel,Topwear,Tops,Pink,Fall,2011.0,Casual,United Colors of Benetton Women Printed Pink Top
27104,42619,21956,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Murcia Women Casual Brown Handbag
27105,42620,39195,Women,Footwear,Shoes,Heels,Gold,Winter,2015.0,Casual,Catwalk Women Gold Heels
27106,42622,24418,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012.0,Sports,ADIDAS Men Adipure Trainer Black Sports Shoes
27107,42630,14877,Women,Accessories,Bags,Handbags,Black,Summer,2011.0,Casual,United Colors of Benetton Women Solid Black Handbags
27108,42631,15199,Men,Apparel,Topwear,Tshirts,Lavender,Fall,2011.0,Casual,Arrow Sport Men Stripes Lavender  Polo Tshirts
27109,42632,1880,Men,Apparel,Topwear,Tshirts,Black,Winter,2010.0,Casual,FIFA Mens World Cup Champions Black T-shirt
27110,42633,27867,Women,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Casual,Scullers For Her Striped Blue Shirt
27111,42636,49818,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012.0,Casual,iPanema Women Pink Flip Flops
27112,42638,2639,Men,Footwear,Shoes,Formal Shoes,Brown,Fall,2010.0,Formal,Carlton London Men's Formal Brown Shoe
27113,42639,8303,Men,Footwear,Shoes,Sports Shoes,White,Fall,2011.0,Sports,Reebok Men's Game Trainer White Shoe
27114,42641,46850,Girls,Footwear,Flip Flops,Flip Flops,Blue,Fall,2012.0,Casual,Barbie Girls Blue Flip Flops
27115,42644,13860,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Casual,Scullers Men Check Purple Shirts
27116,42645,7179,Women,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Jealous 21 Women Blue Jegging
27117,42647,6897,Women,Apparel,Topwear,Tops,Cream,Summer,2011.0,Casual,Forever New Women Embellishments Cream Top
27118,42648,7945,Men,Apparel,Topwear,Tshirts,White,Fall,2011.0,Sports,Puma Men White Solid Foundation Polo T-shirt
27119,42649,55649,Women,Footwear,Shoes,Heels,Blue,Winter,2015.0,Ethnic,Catwalk Women Blue Heels
27120,42650,19566,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Printed Blue TShirt
27121,42652,32589,Women,Apparel,Bottomwear,Shorts,Black,Summer,2012.0,Casual,Only  Women Black Shorts
27122,42655,41847,Unisex,Accessories,Bags,Messenger Bag,White,Summer,2012.0,Casual,ADIDAS Unisex Black Graphic Bag
27123,42658,57922,Women,Apparel,Bottomwear,Leggings,Purple,Summer,2010.0,Casual,Femella Women Purple Leggings
27124,42659,44509,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012.0,Casual,Converse Men Navy Blue Shoes
27125,42660,58156,Women,Accessories,Bags,Handbags,White,Summer,2015.0,Casual,Be For Bag Women Black & White Bag
27126,42661,40995,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012.0,Casual,Gini and Jony Girls Woven Pink Pedal Pusher
27127,42662,3981,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Mr.Men Men's Always On The Move Green T-shirt
27128,42663,29797,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012.0,Casual,Basics Men Navy Checked Shirt
27129,42664,28645,Women,Apparel,Topwear,Tshirts,Black,Summer,2012.0,Sports,Nike Women Bleach Black T-shirt
27130,42666,2853,Men,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Mr.Men Printed White T-shirt
27131,42668,16976,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2011.0,Casual,Puma Men Black Lo Funpack Shoes
27132,42669,8555,Men,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Basics Men White & Blue Polo T-shirt
27133,42671,43348,Men,Footwear,Shoes,Sports Shoes,White,Summer,2013.0,Sports,Reebok Men White Gravity Trainer Sports Shoes
27134,42672,9487,Unisex,Accessories,Bags,Backpacks,Grey,Fall,2011.0,Casual,Puma Unisex Big Cat Grey Backpacks
27135,42673,13438,Men,Apparel,Topwear,Tshirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Solid Blue Polo T-shirts
27136,42676,39505,Unisex,Accessories,Bags,Duffel Bag,Black,Summer,2012.0,Casual,Peter England Unisex Black Duffle Bag
27137,42679,25966,Women,Apparel,Dress,Dresses,Brown,Summer,2012.0,Casual,Femella Women Brown Dress
27138,42680,4398,Men,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Free Authority Men's Foil Raw Edge Washed Olive T-shirt
27139,42681,5844,Women,Apparel,Topwear,Tops,Pink,Summer,2011.0,Casual,ADIDAS Women Woven Pink Top
27140,42683,4996,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2011.0,Sports,Fila Men Drift Black Silver Shoe
27141,42684,39737,Men,Footwear,Sandal,Sandals,Black,Summer,2012.0,Casual,Arrow Men Black Sandals
27142,42687,11961,Men,Footwear,Shoes,Casual Shoes,Tan,Summer,2012.0,Casual,Ganuchi Men Casual Tan Casual Shoes
27143,42688,16378,Men,Apparel,Bottomwear,Trousers,Charcoal,Fall,2011.0,Formal,Peter England Men Stripes Navy Blue Trouser
27144,42691,46408,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,ADIDAS Men Purple Printed T-shirt
27145,42692,34028,Boys,Apparel,Topwear,Shirts,Black,Summer,2012.0,Casual,Gini and Jony Boys Check White & Black Shirt
27146,42693,43946,Women,Footwear,Shoes,Heels,Beige,Winter,2012.0,Casual,Catwalk Women Beige Heels
27147,42695,22971,Unisex,Accessories,Bags,Backpacks,Black,Summer,2011.0,Casual,U.S. Polo Assn. Unisex Black Laptop Bag
27148,42696,19330,Women,Apparel,Topwear,Jackets,Black,Fall,2011.0,Casual,United Colors of Benetton Women Solid Black Jacket
27149,42697,34814,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012.0,Casual,ADIDAS Women Carozoon White Flip Flops
27150,42700,47186,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Ganuchi Men Brown Casual Shoes
27151,42701,7373,Men,Footwear,Sandal,Sandals,Black,Winter,2018.0,Casual,Red Tape Men Casual Black Floater
27152,42703,16724,Men,Apparel,Topwear,Sweaters,Black,Fall,2011.0,Casual,Fila Men AbeII Black Sweater
27153,42704,49820,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012.0,Casual,iPanema Women Blue Flip Flops
27154,42705,43526,Women,Apparel,Bottomwear,Leggings,Navy Blue,Summer,2012.0,Casual,French Connection Women Navy Blue Leggings
27155,42706,28817,Men,Apparel,Bottomwear,Jeans,Black,Summer,2012.0,Casual,Denizen Men Black Jeans
27156,42707,2601,Men,Apparel,Topwear,Tshirts,Red,Fall,2010.0,Sports,ADIDAS Men's Red Stripe T-shirt
27157,42708,13256,Men,Apparel,Bottomwear,Shorts,White,Fall,2011.0,Casual,Palm Tree Kids Boys Check White Shorts
27158,42711,31106,Boys,Apparel,Topwear,Tshirts,White,Summer,2012.0,Casual,Gini and Jony Boys Printed White T-shirt
27159,42714,21394,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2011.0,Casual,Locomotive Men Printed Navy Blue T-shirt
27160,42715,36323,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012.0,Casual,Mr.Men Boys Mr. Funny Green T-shirt
27161,42716,5424,Boys,Apparel,Topwear,Tshirts,White,Summer,2011.0,Casual,Ant Kids Boy's Whats Up White Navy Kidswear
27162,42717,44703,Women,Apparel,Topwear,Tops,Cream,Summer,2012.0,Casual,Wills Lifestyle Women Cream Top
27163,42718,14073,Women,Apparel,Topwear,Tshirts,Blue,Fall,2011.0,Casual,Flying Machine Women Printed Blue Tshirts
27164,42719,20246,Women,Apparel,Topwear,Tops,Blue,Fall,2011.0,Casual,Wrangler Women Lurex Blue Top
27165,42720,11733,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Lee Men Stripes Green T-shirt
27166,42722,59880,Women,Apparel,Bottomwear,Stockings,Black,Fall,2012.0,Casual,Femella Women Black Stockings
27167,42726,20848,Women,Accessories,Bags,Clutches,Black,Winter,2015.0,Casual,Spice Art Women Casual Black Evening Clutch
27168,42727,57126,Women,Apparel,Topwear,Tops,Red,Summer,2012.0,Casual,Elle Women Printed Red Top
27169,42730,15393,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2013.0,Casual,Fila Men Hawai Navy Blue Flip Flops
27170,42731,39965,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Spring,2013.0,Casual,GAS Men Navy Blue Brixton Casual Shoes
27171,42734,5616,Men,Footwear,Sandal,Sandals,Brown,Summer,2011.0,Casual,ADIDAS Men Comanche Brown Floater
27172,42735,6093,Women,Apparel,Topwear,Tops,Grey,Summer,2011.0,Casual,UCB Women's Tank With Graphic Print & Sequins Green Top
27173,42736,13858,Men,Apparel,Topwear,Shirts,Blue,Fall,2011.0,Casual,Scullers Men Check Blue Shirts
27174,42737,34646,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012.0,Sports,Fila Men Notch White Sports Shoes
27175,42740,16516,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,Locomotive Men Washed Blue Jeans
27176,42742,22723,Men,Footwear,Shoes,Casual Shoes,Red,Fall,2011.0,Casual,Nike Men Toki Canvas Red Casual Shoes
27177,42744,35794,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Black Wedges
27178,42746,13064,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012.0,Casual,Numero Uno Men Black Casual Shoes
27179,42748,31334,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012.0,Casual,Locomotive Men Washed Blue Jeans
27180,42750,26383,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Turtle Men Check Black Trousers
27181,42751,10285,Men,Footwear,Shoes,Formal Shoes,Black,Fall,2012.0,Formal,Clarks Men Goya Rates Leather Black Formal Shoes
27182,42753,25162,Women,Accessories,Bags,Handbags,Black,Winter,2015.0,Casual,Lino Perros Women Leatherette Black Handbag
27183,42754,11357,Women,Apparel,Topwear,Sweatshirts,Black,Fall,2011.0,Casual,United Colors Of Benetton Women Light Winter Black Sweatshirts
27184,42756,41427,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Highlander Men Black Trousers
27185,42757,14625,Men,Apparel,Bottomwear,Jeans,Blue,Fall,2011.0,Casual,United Colors of Benetton Men Washed Blue Jeans
27186,42758,20410,Women,Accessories,Bags,Handbags,Brown,Winter,2015.0,Casual,Baggit Women Albela Taj Brown Handbag
27187,42759,5272,Unisex,Accessories,Bags,Backpacks,Black,Winter,2015.0,Casual,Wildcraft Unisex Black Corporate Backpack
27188,42762,52030,Unisex,Apparel,Topwear,Rain Jacket,Olive,Summer,2012.0,,Just Natural Unisex Olive Rain Jacket
27189,42763,16172,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012.0,Casual,Enroute Men Leather Black Casual Shoes
27190,42764,22347,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,John Players Men Printed Green Polo T-Shirt
27191,42765,7525,Men,Apparel,Topwear,Tshirts,Red,Summer,2011.0,Sports,Nike Men's Round Neck Red T-Shirt
27192,42766,19906,Unisex,Accessories,Bags,Backpacks,Blue,Winter,2015.0,Casual,Wildcraft Unisex Blue & Black Gear for Life Backpack
27193,42767,46602,Women,Footwear,Shoes,Heels,Blue,Summer,2016.0,Casual,Catwalk Women Blue and Brown Heels
27194,42768,34222,Men,Apparel,Topwear,Tshirts,White,Summer,2013.0,Casual,Proline White Polo T-shirt
27195,42770,13400,Men,Apparel,Topwear,Shirts,Blue,Summer,2011.0,Casual,United Colors of Benetton Men Check Blue Shirts
27196,42771,43370,Women,Footwear,Flip Flops,Flip Flops,Black,Summer,2013.0,Casual,Reebok Women Black & Green Flip Flops
27197,42773,2057,Men,Apparel,Topwear,Tshirts,Orange,Winter,2010.0,Casual,Lee Men's Saddle Storm T-shirt
27198,42774,7717,Women,Footwear,Shoes,Casual Shoes,White,Fall,2011.0,Casual,Puma Women Soleil Stud White Shadow Purple Shoe
27199,42775,51487,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Casual,Denizen Men Black Trousers
27200,42776,16340,Men,Apparel,Topwear,Shirts,Maroon,Fall,2011.0,Formal,Peter England Men Stripes Maroon Shirt
27201,42777,22175,Women,Footwear,Sandal,Sports Sandals,Brown,Fall,2012.0,Casual,Timberland Women Brown Sandals
27202,42779,34010,Girls,Apparel,Topwear,Tops,Black,Summer,2012.0,Casual,Gini and Jony Girls Black Top
27203,42781,19308,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,2011.0,Sports,Nike Men Swift FG Grey Sports Shoe
27204,42782,31562,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012.0,Formal,Mark Taylor Men Striped Black Trousers
27205,42783,49478,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012.0,Casual,Vans Men Grey Shoes
27206,42785,42090,Women,Footwear,Shoes,Sports Shoes,Sea Green,Summer,2012.0,Sports,ADIDAS Women AdiLight Sea Green Sports Shoes
27207,42786,2265,Women,Apparel,Topwear,Tshirts,Orange,Fall,2010.0,Sports,Nike Womens NIKE MILER SS TOP T-shirt
27208,42787,27407,Women,Apparel,Bottomwear,Capris,Charcoal,Summer,2018.0,Casual,Jockey Women Charcoal Capris
27209,42790,33235,Men,Apparel,Topwear,Shirts,Blue,Summer,2012.0,Formal,Arrow Men Blue Check Shirt
27210,42792,11165,Men,Apparel,Topwear,Shirts,Purple,Fall,2011.0,Formal,John Miller Men Solid Purple Shirts
27211,42793,5040,Men,Footwear,Flip Flops,Flip Flops,Navy Blue,Summer,2011.0,Sports,Fila Men's Talus Navy Flip Flop
27212,42794,37695,Unisex,Accessories,Bags,Backpacks,Brown,Summer,2012.0,Casual,American Tourister Unisex Brown Backpack
27213,42795,14417,Women,Footwear,Shoes,Heels,Black,Summer,2012.0,Casual,Enroute Women Casual Black Flats
27214,42796,58738,Women,Apparel,Topwear,Tops,Pink,Winter,2013.0,Casual,PUMA Women Pink Top
27215,42798,4192,Boys,Apparel,Topwear,Tshirts,Green,Summer,2011.0,Casual,Disney Kids Boy's Green Naughty Donald Kidswear
27216,42799,11959,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012.0,Casual,Ganuchi Men Casual Brown Casual Shoes
27217,42803,10271,Women,Footwear,Shoes,Heels,Red,Fall,2012.0,Casual,Clarks Women Sona Silk Leather Red Heels
27218,42804,24044,Men,Apparel,Topwear,Tshirts,Green,Fall,2011.0,Casual,Locomotive Men Printed Green T-shirt
27219,42805,25196,Women,Accessories,Bags,Handbags,Beige,Winter,2015.0,Casual,Lino Perros Women Leatherite Beige Handbag
27220,42808,53116,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012.0,Casual,Myntra Men Purple T-shirt
